target,model,split,n_train,n_test,auc,log_loss,rmse,calibration_slope,calibration_intercept,base_rate
completed,learned,temporal,107979,27951,0.6841497664,0.3528874219,nan,nan,nan,0.8009983423
completed,global_frequency,temporal,107979,27951,0.5,0.3948747832,nan,nan,nan,0.8009983423
completed,per_source_frequency,temporal,107979,27951,0.6480319089,0.3669582674,nan,nan,nan,0.8009983423
completed,served_score,temporal,107979,27951,0.6098914218,nan,nan,nan,nan,0.8009983423
liked,learned,temporal,107979,27951,0.596713935,0.5210538837,nan,nan,nan,0.1927597033
liked,global_frequency,temporal,107979,27951,0.5,0.528586699,nan,nan,nan,0.1927597033
liked,per_source_frequency,temporal,107979,27951,0.5762317849,0.5201432657,nan,nan,nan,0.1927597033
liked,served_score,temporal,107979,27951,0.5875640025,nan,nan,nan,nan,0.1927597033
shared,learned,temporal,107979,27951,0.563635271,0.2850608784,nan,nan,nan,0.07337537855
shared,global_frequency,temporal,107979,27951,0.5,0.286788231,nan,nan,nan,0.07337537855
shared,per_source_frequency,temporal,107979,27951,0.5560408175,0.284735926,nan,nan,nan,0.07337537855
shared,served_score,temporal,107979,27951,0.5760887505,nan,nan,nan,nan,0.07337537855
followed,learned,temporal,107979,27951,0.5020952663,0.07263555181,nan,nan,nan,0.01394715639
followed,global_frequency,temporal,107979,27951,0.5,0.07224439109,nan,nan,nan,0.01394715639
followed,per_source_frequency,temporal,107979,27951,0.5114120135,0.07230136101,nan,nan,nan,0.01394715639
followed,served_score,temporal,107979,27951,0.5018153404,nan,nan,nan,nan,0.01394715639
not_interested,learned,temporal,107979,27951,0.7312422788,0.2920392925,nan,nan,nan,0.109095287
not_interested,global_frequency,temporal,107979,27951,0.5,0.3136410033,nan,nan,nan,0.109095287
not_interested,per_source_frequency,temporal,107979,27951,0.6400625811,0.3019379221,nan,nan,nan,0.109095287
not_interested,served_score,temporal,107979,27951,0.2683999171,nan,nan,nan,nan,0.109095287
session_exit,learned,temporal,107979,27951,0.6523754526,0.5286138173,nan,nan,nan,0.23807407
session_exit,global_frequency,temporal,107979,27951,0.5,0.5385947151,nan,nan,nan,0.23807407
session_exit,per_source_frequency,temporal,107979,27951,0.6086560041,0.5268482709,nan,nan,nan,0.23807407
session_exit,served_score,temporal,107979,27951,0.3228202742,nan,nan,nan,nan,0.23807407
watch_ratio,learned,temporal,107979,27951,nan,nan,0.9069654413,0.4794089392,0.7920233467,1.453132734
watch_ratio,global_frequency,temporal,107979,27951,nan,nan,0.9141056631,nan,nan,1.453132734
watch_ratio,per_source_frequency,temporal,107979,27951,nan,nan,0.8991923276,0.6453187107,0.6425811661,1.453132734
watch_ratio,served_score,temporal,107979,27951,nan,nan,nan,nan,nan,1.453132734
satisfaction,learned,temporal,2157,550,nan,nan,1.207518908,0.8837081374,-0.1193263811,2.551228558
satisfaction,global_frequency,temporal,2157,550,nan,nan,1.277514615,nan,nan,2.551228558
satisfaction,per_source_frequency,temporal,2157,550,nan,nan,1.206293663,0.7417298888,0.7331831012,2.551228558
satisfaction,served_score,temporal,2157,550,nan,nan,nan,nan,nan,2.551228558
