target,model,split,n_train,n_test,auc,log_loss,rmse,calibration_slope,calibration_intercept,base_rate
completed,learned,temporal,110483,29530,0.7068388119,0.3860592226,nan,nan,nan,0.8395047202
completed,global_frequency,temporal,110483,29530,0.5,0.4203518605,nan,nan,nan,0.8395047202
completed,per_source_frequency,temporal,110483,29530,0.6551047913,0.3993922212,nan,nan,nan,0.8395047202
completed,served_score,temporal,110483,29530,0.6413303603,nan,nan,nan,nan,0.8395047202
liked,learned,temporal,110483,29530,0.6030069675,0.5130791332,nan,nan,nan,0.2108740711
liked,global_frequency,temporal,110483,29530,0.5,0.5212745501,nan,nan,nan,0.2108740711
liked,per_source_frequency,temporal,110483,29530,0.5845532468,0.5130868308,nan,nan,nan,0.2108740711
liked,served_score,temporal,110483,29530,0.6004926541,nan,nan,nan,nan,0.2108740711
shared,learned,temporal,110483,29530,0.5619766266,0.2819516875,nan,nan,nan,0.07793054135
shared,global_frequency,temporal,110483,29530,0.5,0.2830326823,nan,nan,nan,0.07793054135
shared,per_source_frequency,temporal,110483,29530,0.5561513224,0.2814805323,nan,nan,nan,0.07793054135
shared,served_score,temporal,110483,29530,0.5747249097,nan,nan,nan,nan,0.07793054135
followed,learned,temporal,110483,29530,0.4753071985,0.07950041399,nan,nan,nan,0.01538698261
followed,global_frequency,temporal,110483,29530,0.5,0.07888034861,nan,nan,nan,0.01538698261
followed,per_source_frequency,temporal,110483,29530,0.5291607061,0.07881170435,nan,nan,nan,0.01538698261
followed,served_score,temporal,110483,29530,0.5114171252,nan,nan,nan,nan,0.01538698261
not_interested,learned,temporal,110483,29530,0.7562097216,0.2706620021,nan,nan,nan,0.1022148204
not_interested,global_frequency,temporal,110483,29530,0.5,0.3015638759,nan,nan,nan,0.1022148204
not_interested,per_source_frequency,temporal,110483,29530,0.672085869,0.2850081297,nan,nan,nan,0.1022148204
not_interested,served_score,temporal,110483,29530,0.2576278208,nan,nan,nan,nan,0.1022148204
session_exit,learned,temporal,110483,29530,0.6638826504,0.4987448434,nan,nan,nan,0.2361630296
session_exit,global_frequency,temporal,110483,29530,0.5,0.526944335,nan,nan,nan,0.2361630296
session_exit,per_source_frequency,temporal,110483,29530,0.6255865442,0.5095211944,nan,nan,nan,0.2361630296
session_exit,served_score,temporal,110483,29530,0.3140726514,nan,nan,nan,nan,0.2361630296
watch_ratio,learned,temporal,110483,29530,nan,nan,0.9056530537,0.6650655697,0.5945047592,1.517055343
watch_ratio,global_frequency,temporal,110483,29530,nan,nan,0.9151226472,nan,nan,1.517055343
watch_ratio,per_source_frequency,temporal,110483,29530,nan,nan,0.8980837303,0.9713579598,0.09707690964,1.517055343
watch_ratio,served_score,temporal,110483,29530,nan,nan,nan,nan,nan,1.517055343
satisfaction,learned,temporal,2216,604,nan,nan,1.113470178,1.070598906,-0.4077450972,2.675541516
satisfaction,global_frequency,temporal,2216,604,nan,nan,1.252320667,nan,nan,2.675541516
satisfaction,per_source_frequency,temporal,2216,604,nan,nan,1.159427372,0.8224617653,0.5792180315,2.675541516
satisfaction,served_score,temporal,2216,604,nan,nan,nan,nan,nan,2.675541516
